gene,disease,score,label,rank_g
LHX3,C0020676,0.5672941207885742,0,1.0
DUOXA2,C0020676,0.5285689830780029,0,2.0
PNPLA6,C0020676,0.4685496389865875,0,3.0
OTX2,C0020676,0.4609774351119995,0,4.0
KCNQ1OT1,C0020676,0.4548516869544983,0,5.0
GLI2,C0020676,0.4508063495159149,0,6.0
SLC26A3,C0020676,0.44030165672302246,0,7.0
FOXH1,C0020676,0.4387902617454529,0,8.0
NAGA,C0020676,0.4346466362476349,0,9.0
SMPD1,C0020676,0.4328433573246002,0,10.0
HELLS,C0020676,0.43241825699806213,0,11.0
SLC12A1,C0020676,0.4320547580718994,0,12.0
LARS,C0020676,0.43161678314208984,0,13.0
FSHB,C0020676,0.43080538511276245,0,14.0
CDKN1C,C0020676,0.42987850308418274,0,15.0
IL17RD,C0020676,0.42868444323539734,0,16.0
FANCB,C0020676,0.42843496799468994,0,17.0
DGUOK,C0020676,0.4244776666164398,0,18.0
GNRHR,C0020676,0.4235442876815796,0,19.0
HPGD,C0020676,0.421271413564682,0,20.0
