gene,disease,score,label,rank_g
MIR204,C3203102,0.7701241970062256,0,1.0
CBLN2,C3203102,0.5342613458633423,0,2.0
OTSC1,C3203102,0.4833151400089264,0,3.0
EIF2AK4,C3203102,0.4588916003704071,0,4.0
ENG,C3203102,0.45789435505867004,0,5.0
PYCR1,C3203102,0.4529772698879242,0,6.0
RTEL1,C3203102,0.45155566930770874,0,7.0
LBR,C3203102,0.45111924409866333,0,8.0
B3GAT3,C3203102,0.4437633752822876,0,9.0
TGFB3,C3203102,0.4424109160900116,0,10.0
SETBP1,C3203102,0.4422966241836548,0,11.0
TMEM70,C3203102,0.4416029155254364,0,12.0
AGL,C3203102,0.44133231043815613,0,13.0
GDF2,C3203102,0.4409867525100708,0,14.0
SLC17A5,C3203102,0.4394100606441498,0,15.0
DIP,C3203102,0.4378262460231781,0,16.0
PTDSS1,C3203102,0.43673813343048096,0,17.0
TBCE,C3203102,0.43480417132377625,0,18.0
PCK1,C3203102,0.4344215393066406,0,19.0
MLXIPL,C3203102,0.43370896577835083,0,20.0
