gene,disease,score,label,rank_g
FHIT,C0007134,0.41401731967926025,0,1.0
SDHC,C0007134,0.41245537996292114,0,2.0
DIRC3,C0007134,0.395550012588501,0,3.0
AVEN,C0007134,0.3854373097419739,0,4.0
MIR564,C0007134,0.3813933730125427,0,5.0
IL2,C0007134,0.38105446100234985,0,6.0
IFNB1,C0007134,0.38002508878707886,0,7.0
RLS3,C0007134,0.3741651475429535,0,8.0
NF1,C0007134,0.373982310295105,0,9.0
CSF3,C0007134,0.3675915002822876,0,10.0
MIR18B,C0007134,0.36723166704177856,0,11.0
IFNA1,C0007134,0.36522912979125977,0,12.0
MIR30C1,C0007134,0.3646170496940613,0,13.0
CHDM,C0007134,0.36445462703704834,0,14.0
POU6F2,C0007134,0.3630608916282654,0,15.0
ABCB1,C0007134,0.36239102482795715,0,16.0
IFNG,C0007134,0.3618750274181366,0,17.0
MIRLET7BHG,C0007134,0.36120426654815674,0,18.0
BTBD11,C0007134,0.36108484864234924,0,19.0
BDNF,C0007134,0.3605981171131134,0,20.0
