gene,disease,score,label,rank_g
DYX1,C0002736,0.4827718436717987,0,1.0
PROKR1,C0002736,0.48146378993988037,0,2.0
DYX8,C0002736,0.47557002305984497,0,3.0
GRN,C0002736,0.44904768466949463,0,4.0
DYX3,C0002736,0.44713184237480164,0,5.0
DYX9,C0002736,0.4369641840457916,0,6.0
PLA2G6,C0002736,0.4262422025203705,0,7.0
SM1,C0002736,0.4223816394805908,0,8.0
HMNJ,C0002736,0.42219603061676025,0,9.0
DYX6,C0002736,0.42201489210128784,0,10.0
DBX1,C0002736,0.4184836745262146,0,11.0
GBX2,C0002736,0.41700828075408936,0,12.0
TAAR6,C0002736,0.4106587767601013,0,13.0
GSTM5,C0002736,0.4088943898677826,0,14.0
NRG3,C0002736,0.4047341048717499,0,15.0
HTR3B,C0002736,0.4045927822589874,0,16.0
ANKK1,C0002736,0.39777347445487976,0,17.0
DYX5,C0002736,0.3963460326194763,0,18.0
NEFM,C0002736,0.39400508999824524,0,19.0
FOXRED1,C0002736,0.38717120885849,0,20.0
