gene,disease,score,label,rank_g
SDHC,C0007134,0.3978653848171234,0,1.0
MIR566,C0007134,0.3879079520702362,0,2.0
FHIT,C0007134,0.37583309412002563,0,3.0
POU6F2,C0007134,0.3756365180015564,0,4.0
DIRC3,C0007134,0.37492138147354126,0,5.0
RPS6KA3,C0007134,0.3735796809196472,0,6.0
GP2,C0007134,0.373233824968338,0,7.0
IL2,C0007134,0.37049928307533264,0,8.0
MN1,C0007134,0.3694716989994049,0,9.0
PDE1B,C0007134,0.36897382140159607,0,10.0
RTP3,C0007134,0.36605826020240784,0,11.0
WT1,C0007134,0.36528196930885315,0,12.0
DLX1,C0007134,0.3615117073059082,0,13.0
BDNF,C0007134,0.3605724573135376,0,14.0
CCAT1,C0007134,0.3605714738368988,0,15.0
OSBPL2,C0007134,0.3598390519618988,0,16.0
SCA26,C0007134,0.3587949872016907,0,17.0
MIR519C,C0007134,0.35691699385643005,0,18.0
NF1,C0007134,0.35624971985816956,0,19.0
DEL11P13,C0007134,0.3543241024017334,0,20.0
